neighbourhood_group_cleansed,neighbourhood_cleansed,latitude,longitude,dist_from_center(km),room_type,accommodates,bedrooms,beds,bathrooms_cleansed,price($),minimum_nights_cleansed,luxury_amenities_cnt,service_amenities_cnt,design_amenities_cnt,essential_amenities_cnt,estimated_occupancy
Queens,South Ozone Park,40.67044,-73.7936,18.878247653883626,Private room,1,1.0,3.0,1.0,144.0,30,0,0,1,4,0.34
Queens,St. Albans,40.70474,-73.75667,20.17046602160069,Private room,2,1.0,2.0,1.0,85.0,30,0,0,0,6,1.0
Manhattan,Harlem,40.81657,-73.94184,7.4783897615064765,Private room,2,1.0,1.0,1.0,80.0,30,1,1,0,6,0.98
Brooklyn,Bedford-Stuyvesant,40.68091,-73.94887,9.110953111212211,Entire home/apt,2,1.0,1.0,1.0,130.0,30,0,3,2,7,0.14
Brooklyn,Williamsburg,40.71335,-73.95742,5.499755701176671,Entire home/apt,4,2.0,2.0,2.0,300.0,30,1,4,0,5,0.33
Queens,St. Albans,40.69083944352494,-73.7546220936305,20.840050099125925,Entire home/apt,4,2.0,2.0,1.0,142.0,3,0,3,1,6,0.10200000000000001
Brooklyn,Crown Heights,40.67567,-73.9519,9.582661593820607,Entire home/apt,4,2.0,3.0,1.0,200.0,30,0,2,1,6,0.7099999999999999
Brooklyn,Williamsburg,40.7119,-73.94156,6.323239713835088,Entire home/apt,4,2.0,2.0,1.5,139.0,30,0,1,0,7,0.33
Manhattan,Hell's Kitchen,40.76234,-73.98896,0.5637498001886747,Entire home/apt,6,3.0,3.0,1.0,173.0,30,0,1,2,5,1.0
Queens,Rockaway Beach,40.58542,-73.81791,23.833306256433957,Private room,1,1.0,1.0,1.0,47.0,30,0,1,0,5,1.0
Brooklyn,Flatbush,40.65058,-73.96199,12.10786314088198,Entire home/apt,2,1.0,1.0,1.0,64.0,30,1,3,1,5,0.31
Manhattan,Upper East Side,40.77403,-73.95058,3.4388718314000957,Entire home/apt,4,1.0,2.0,1.0,120.0,30,0,2,1,6,0.21
Brooklyn,Fort Greene,40.69348,-73.97038,7.286569544199235,Entire home/apt,2,1.0,1.0,1.0,128.0,30,0,3,2,5,0.36
Brooklyn,Bedford-Stuyvesant,40.69148,-73.94687,8.081354767113188,Private room,2,1.0,1.0,1.0,120.0,30,0,1,1,4,0.99
Queens,East Elmhurst,40.75909,-73.87839,9.022332545964893,Entire home/apt,2,1.0,3.0,1.0,93.0,1,0,2,1,5,0.10666666666666667
Queens,East Elmhurst,40.758,-73.86991,9.735840278720556,Private room,1,1.0,1.0,1.0,83.0,1,1,2,1,4,0.23133333333333334
Queens,Jamaica,40.67695,-73.78901,18.85347001190043,Private room,2,1.0,1.0,1.0,47.0,30,0,1,1,3,0.99
Manhattan,Gramercy,40.73329,-73.98647,2.748845294565076,Entire home/apt,7,3.0,4.0,3.0,935.0,30,2,4,4,8,0.22
Brooklyn,East New York,40.67214203206526,-73.87629753640638,13.261005565509526,Entire home/apt,2,2.0,2.0,1.0,168.0,5,0,4,1,7,0.125
Bronx,Pelham Gardens,40.86673,-73.84074,17.163734746883904,Entire home/apt,2,2.0,3.0,1.0,120.0,30,0,2,1,5,1.0
Queens,Woodside,40.74068,-73.89156,8.144333889736313,Private room,2,1.0,1.0,1.0,70.0,30,0,0,1,6,1.0
Manhattan,East Village,40.72639,-73.98351,3.518872547263341,Entire home/apt,2,1.0,1.0,1.0,171.0,30,0,2,1,5,0.3513333333333334
Brooklyn,Park Slope,40.67397,-73.97733,9.369059900342396,Private room,2,1.0,2.0,1.0,250.0,30,0,5,2,5,1.0
Brooklyn,Bushwick,40.68736,-73.91445,9.876676326891445,Entire home/apt,2,1.0,1.0,1.0,80.0,30,0,3,0,7,1.0
Brooklyn,Bedford-Stuyvesant,40.6927,-73.94513,8.018465851664393,Entire home/apt,6,2.0,3.0,1.0,79.0,30,0,1,1,4,1.0
Queens,Sunnyside,40.74104,-73.92636,5.326841942756784,Private room,1,1.0,1.0,1.0,50.0,30,0,1,1,4,1.0
Brooklyn,East Flatbush,40.64962,-73.93692,12.728087075185124,Private room,1,1.0,1.0,1.0,48.0,30,0,0,1,5,1.0
Queens,Queens Village,40.72183,-73.73607,21.39595008664515,Entire home/apt,2,1.0,1.0,1.0,99.0,30,0,4,1,7,0.88
Brooklyn,Bushwick,40.68341,-73.9084,10.53610611434916,Private room,2,1.0,3.0,1.0,97.0,30,0,4,0,7,1.0
Manhattan,Harlem,40.83023,-73.9421,8.823539376339811,Entire home/apt,6,2.0,2.0,2.0,384.0,30,1,5,1,7,0.97
Brooklyn,Bedford-Stuyvesant,40.68333,-73.95833,8.61287838166169,Entire home/apt,4,2.0,2.0,2.0,198.0,30,0,6,2,6,0.18
Manhattan,East Harlem,40.78484,-73.94756,4.372041151167445,Entire home/apt,4,2.0,4.0,1.0,235.0,30,1,4,0,7,0.88
Manhattan,West Village,40.73325,-74.00461,3.188363630885352,Entire home/apt,2,1.0,1.0,1.0,200.0,30,0,2,1,6,0.44
Brooklyn,East Flatbush,40.64181,-73.93255,13.669125972554022,Entire home/apt,4,2.0,3.0,1.0,100.0,30,0,2,1,5,1.0
Manhattan,SoHo,40.72644,-74.0006,3.732777970535718,Entire home/apt,7,2.0,3.0,2.0,330.0,30,0,4,3,7,1.0
Manhattan,Gramercy,40.73655,-73.98787,2.3934759215026093,Entire home/apt,2,1.0,1.0,1.0,411.0,30,0,2,0,6,1.0
Manhattan,Upper East Side,40.77741,-73.96258,2.8955054265505678,Entire home/apt,6,2.0,2.0,2.0,325.0,30,1,6,1,7,1.0
Brooklyn,Park Slope,40.6770204,-73.975084,9.047222254168467,Private room,2,2.0,3.0,2.0,424.0,2,0,6,2,6,0.23
Brooklyn,Bushwick,40.69797762383031,-73.91188714212258,9.111653847455768,Entire home/apt,4,0.0,4.0,1.0,90.0,30,0,2,1,5,1.0
Manhattan,East Harlem,40.79492,-73.94023,5.602174220721669,Entire home/apt,2,1.0,1.0,1.0,291.0,30,2,4,2,6,0.6
Queens,Astoria,40.7696,-73.92498,5.257671156303563,Private room,1,1.0,1.0,1.0,52.0,30,0,2,1,6,1.0
Queens,Astoria,40.7677,-73.92275,5.393823494969993,Private room,1,1.0,1.0,1.0,46.0,30,0,2,0,6,1.0
Manhattan,Harlem,40.8284,-73.93931,8.740671223538316,Private room,2,1.0,1.0,1.0,55.0,30,0,1,1,4,0.49
Queens,Sunnyside,40.73517,-73.92008,6.067670881479062,Private room,2,1.0,1.0,1.0,47.0,30,0,2,1,6,1.0
Brooklyn,Bushwick,40.68714,-73.91556,9.839833883392991,Entire home/apt,5,3.0,3.0,2.0,124.0,30,0,2,1,6,1.0
Brooklyn,Gowanus,40.6685,-73.99177,9.965980746880744,Entire home/apt,5,2.0,3.0,1.0,186.0,30,0,3,2,6,1.0
Manhattan,West Village,40.73825,-74.00835,2.9202799338213503,Entire home/apt,1,0.0,1.0,1.0,119.0,30,0,2,1,6,0.77
Manhattan,East Harlem,40.79384,-73.93365,5.911355507752243,Entire home/apt,2,1.0,1.0,1.0,170.0,30,0,0,1,5,0.72
Brooklyn,Greenpoint,40.71917,-73.9497,5.266892695337433,Private room,2,0.0,2.0,1.0,80.0,30,0,1,0,5,0.17
Queens,South Ozone Park,40.67425725191574,-73.81915423240892,16.830351209149086,Private room,1,1.0,1.0,1.0,199.0,30,0,1,1,4,1.0
Manhattan,Midtown,40.76612,-73.98273,0.9325569894528205,Entire home/apt,3,0.0,1.0,1.0,172.0,30,1,3,1,6,0.32
Manhattan,Tribeca,40.71788787841797,-74.00497436523438,4.752487442790302,Entire home/apt,2,1.0,1.0,1.0,258.0,30,0,4,1,5,0.21
Manhattan,Lower East Side,40.7187,-73.98566,4.3699874450618195,Entire home/apt,4,2.0,2.0,1.0,170.0,30,1,4,1,7,0.42
Brooklyn,Crown Heights,40.67094,-73.94989,10.13521857952156,Entire home/apt,3,1.0,2.0,1.0,200.0,30,0,3,1,5,0.92
Brooklyn,East Flatbush,40.65077,-73.92951,12.82357553540796,Entire home/apt,4,2.0,2.0,1.0,75.0,30,0,0,0,4,0.23
Brooklyn,Bedford-Stuyvesant,40.68261,-73.91896,10.085659987042197,Entire home/apt,9,5.0,8.0,2.0,325.0,30,0,6,3,7,1.0
Brooklyn,Brownsville,40.66513,-73.91682,11.83851121917104,Private room,2,1.0,1.0,1.0,60.0,30,0,2,2,6,0.61
Manhattan,Inwood,40.86839,-73.92015,13.450570079465278,Entire home/apt,4,1.0,2.0,1.0,85.0,30,0,1,1,5,1.0
Brooklyn,Canarsie,40.6406786,-73.8927119,15.210958988738623,Entire home/apt,2,1.0,2.0,1.0,122.0,2,1,2,1,5,0.2906666666666667
Brooklyn,Sunset Park,40.6515,-74.00535,11.959902617390235,Private room,1,1.0,1.0,1.0,95.0,2,0,1,1,6,0.168
Manhattan,Harlem,40.821262255422425,-73.94874972442246,7.684774349295606,Private room,2,1.0,2.0,1.0,225.0,2,0,3,1,7,0.158
Bronx,North Riverdale,40.90341,-73.90199,17.629491331115787,Entire home/apt,2,1.0,2.0,1.0,124.0,30,0,3,2,6,1.0
Manhattan,Kips Bay,40.74533081054688,-73.9798583984375,1.4867472282846903,Entire home/apt,2,0.0,1.0,1.0,103.0,30,1,2,1,5,0.25
Queens,Elmhurst,40.74363229423362,-73.88170284631398,8.888265254236074,Private room,1,1.0,1.0,1.0,69.0,5,0,1,1,6,0.33833333333333326
Brooklyn,Bedford-Stuyvesant,40.67986571762313,-73.94861981206569,9.227376531707659,Private room,2,1.0,1.0,1.0,115.0,2,0,2,1,6,0.26866666666666666
Brooklyn,Bedford-Stuyvesant,40.68721,-73.93367,9.002134166302193,Entire home/apt,2,1.0,2.0,1.0,276.0,30,0,4,2,6,0.75
Brooklyn,Crown Heights,40.66726,-73.93059,11.100631010077628,Private room,3,1.0,2.0,1.0,69.0,30,0,2,1,5,1.0
Manhattan,Chelsea,40.74381,-73.99455,1.752369022796041,Entire home/apt,2,1.0,1.0,1.0,200.0,30,3,2,0,7,0.17
Brooklyn,Flatbush,40.64046,-73.95391,13.338423921747241,Entire home/apt,10,4.0,5.0,1.0,200.0,30,0,5,1,6,1.0
Brooklyn,Bedford-Stuyvesant,40.68441,-73.93886,9.077890073487382,Private room,2,1.0,1.0,1.0,42.0,30,0,2,1,5,1.0
Brooklyn,Park Slope,40.66951,-73.98206,9.843923326442662,Entire home/apt,2,1.0,2.0,1.0,223.0,30,0,2,3,1,0.23999999999999996
Brooklyn,Midwood,40.62441,-73.96072,15.000754545718799,Entire home/apt,3,1.0,4.0,1.0,69.0,30,0,2,1,6,0.62
Manhattan,Harlem,40.81076,-73.94354,6.848220450960872,Private room,1,1.0,1.0,1.0,48.0,30,0,0,1,3,0.18
Queens,Jamaica,40.67276814863932,-73.77867654197716,19.841176887978854,Private room,2,1.0,1.0,1.0,100.0,30,0,5,0,6,1.0
Manhattan,Upper East Side,40.76418,-73.96742,1.6706351765423246,Entire home/apt,2,0.0,1.0,1.0,165.0,30,1,0,3,4,0.16
Brooklyn,Williamsburg,40.70794,-73.93511,7.000859371637303,Entire home/apt,4,3.0,3.0,1.0,172.0,30,1,5,3,6,1.0
Brooklyn,Prospect-Lefferts Gardens,40.66156,-73.95902,10.953464120175218,Entire home/apt,3,0.0,2.0,1.0,87.0,30,0,6,2,5,1.0
Manhattan,Hell's Kitchen,40.76084706778845,-73.99882581084967,1.16616721894935,Entire home/apt,5,2.0,2.0,1.0,531.0,30,2,4,0,7,0.23999999999999996
Manhattan,Murray Hill,40.75024032592773,-73.97774505615234,1.0822109832158682,Entire home/apt,2,0.0,1.0,1.0,106.0,30,1,4,1,6,0.1
Manhattan,Murray Hill,40.75024032592773,-73.97774505615234,1.0822109832158682,Entire home/apt,2,0.0,1.0,1.0,137.0,30,1,4,1,7,0.23
Bronx,Concourse,40.83056755701746,-73.9206296827176,9.743324968214614,Private room,2,1.0,2.0,1.0,85.0,30,1,3,1,4,0.84
Manhattan,Harlem,40.80752,-73.95279,6.156705138504202,Entire home/apt,8,5.0,4.0,3.5,1350.0,30,2,6,3,7,0.35
Queens,Sunnyside,40.73498,-73.91854,6.194449107315103,Private room,3,1.0,3.0,1.0,141.0,30,1,2,1,5,1.0
Manhattan,Upper East Side,40.76121,-73.95962,2.208782519247614,Private room,1,1.0,1.0,1.0,57.0,30,1,2,1,7,0.17
Queens,St. Albans,40.70453,-73.76203,19.746225010618307,Private room,1,1.0,1.0,1.0,55.0,30,0,0,0,3,0.91
Staten Island,West Brighton,40.63414,-74.1135,17.496676014224718,Private room,1,1.0,1.0,1.0,45.0,30,0,3,2,3,0.35
Brooklyn,Park Slope,40.6726,-73.98226,9.499985311332253,Entire home/apt,5,3.0,4.0,1.0,139.0,30,0,5,1,6,1.0
Brooklyn,Crown Heights,40.67463,-73.95926,9.530470558222477,Entire home/apt,3,1.0,1.0,1.0,200.0,30,0,4,2,5,0.1
Manhattan,Gramercy,40.73453,-73.98353,2.615019922491432,Private room,2,1.0,2.0,4.0,81.0,30,2,1,1,6,0.11
Manhattan,East Village,40.72802,-73.98873,3.344716127410691,Entire home/apt,4,0.0,2.0,1.0,372.0,30,1,2,2,4,1.0
Brooklyn,Bedford-Stuyvesant,40.68966,-73.94624,8.28805352616971,Entire home/apt,2,0.0,1.0,1.0,135.0,1,0,3,1,6,0.16666666666666666
Manhattan,Upper East Side,40.769516,-73.956444,2.7618884681496456,Entire home/apt,2,0.0,2.0,1.0,118.0,30,0,3,1,6,0.38
Queens,Kew Gardens Hills,40.7239145767153,-73.81678408489155,14.710770579806125,Entire home/apt,2,1.0,1.0,1.0,95.0,30,0,3,0,7,1.0
Brooklyn,Bedford-Stuyvesant,40.68446,-73.95535,8.562941776823138,Private room,2,2.0,2.0,1.0,120.0,30,0,2,1,6,1.0
Brooklyn,Flatbush,40.63297,-73.95569,14.128046592906593,Entire home/apt,2,2.0,2.0,1.0,167.0,1,0,2,1,5,0.206
Brooklyn,South Slope,40.66201,-73.98125,10.679625367639021,Private room,1,1.0,1.0,1.5,92.0,5,0,1,2,4,0.105
Manhattan,Washington Heights,40.83666,-73.9403,9.538331805522,Private room,2,1.0,1.0,1.0,74.0,30,0,0,0,3,1.0
Queens,East Elmhurst,40.76595,-73.88185,8.774288367465637,Entire home/apt,4,1.0,2.0,1.0,92.0,30,1,2,2,5,1.0
Queens,Jamaica,40.71107,-73.78388,17.771341716700924,Entire home/apt,11,3.0,7.0,2.0,54.0,30,0,5,3,6,0.46
Queens,Jackson Heights,40.75744,-73.85988,10.580868335180563,Private room,2,1.0,1.0,1.0,55.0,30,0,0,0,4,1.0
Brooklyn,Gowanus,40.66978,-73.99045,9.818497730677231,Private room,1,1.0,1.0,1.0,97.0,2,0,1,1,4,0.3126666666666667
Brooklyn,Bedford-Stuyvesant,40.68269,-73.91188,10.422056485947007,Entire home/apt,7,3.0,4.0,1.0,313.0,30,0,6,1,7,0.76
Queens,Jamaica,40.68981,-73.80105,17.29448429223779,Entire home/apt,4,1.0,2.0,1.0,78.0,30,0,2,1,4,0.38
Manhattan,Upper East Side,40.76508,-73.96205,2.1261490478549483,Entire home/apt,1,1.0,1.0,1.0,400.0,30,3,4,1,6,0.68
Brooklyn,Bedford-Stuyvesant,40.6957,-73.93488,8.135406134710616,Private room,2,1.0,1.0,1.0,104.0,5,0,2,2,5,0.2866666666666667
Brooklyn,Flatbush,40.64157,-73.96677,13.042373281427501,Entire home/apt,4,1.0,1.0,1.0,140.0,30,0,4,0,7,0.45
Manhattan,Flatiron District,40.7403,-73.98599,1.9685857105154896,Private room,4,1.0,4.0,1.0,209.0,1,2,1,1,3,0.21233333333333335
Brooklyn,East Flatbush,40.64559,-73.92388,13.53582375410984,Private room,1,3.0,3.0,1.0,38.0,30,0,0,1,4,0.2
Queens,Woodside,40.74173,-73.90586,6.948344640847689,Entire home/apt,7,3.0,4.0,1.0,142.0,30,0,2,1,6,1.0
Brooklyn,Red Hook,40.67617,-74.01191,9.367376511998593,Private room,2,1.0,2.0,1.0,133.0,4,0,3,1,5,0.17600000000000002
Brooklyn,Bedford-Stuyvesant,40.68757,-73.92117,9.524782402792757,Private room,2,1.0,1.0,1.0,67.0,30,0,3,2,6,1.0
Brooklyn,Borough Park,40.64072,-73.99787,13.082586345611581,Private room,1,1.0,1.0,1.0,43.0,30,0,3,0,4,0.13
Manhattan,East Village,40.72567,-73.97768,3.654806823138996,Private room,2,1.0,1.0,1.0,89.0,30,2,3,1,6,0.65
Brooklyn,Williamsburg,40.71821,-73.94442,5.617379940825846,Entire home/apt,2,0.0,1.0,1.0,135.0,30,0,4,1,5,1.0
Brooklyn,Borough Park,40.64733,-73.995083,12.332445669675742,Private room,2,1.0,1.0,1.0,100.0,3,0,4,1,7,0.252
Manhattan,Lower East Side,40.71924,-73.98992,4.325979492443563,Private room,2,1.0,1.0,1.0,89.0,30,0,1,1,4,0.13
Manhattan,Chinatown,40.71375,-73.99905,5.051093996649531,Private room,1,1.0,2.0,1.0,102.0,30,0,0,0,5,0.53
Brooklyn,Kensington,40.64318,-73.98247,12.769973954211157,Private room,4,0.0,2.0,1.0,140.0,30,0,4,2,6,1.0
Brooklyn,Crown Heights,40.67770855842678,-73.94611688786252,9.525024585433119,Private room,2,2.0,2.0,1.0,120.0,7,0,5,0,5,0.2776666666666667
Staten Island,Port Richmond,40.63411,-74.13358,18.591049730205395,Private room,3,1.0,3.0,1.0,44.0,30,0,1,0,4,0.7900000000000001
Brooklyn,Cypress Hills,40.67819,-73.89364,11.77672803347818,Entire home/apt,4,2.0,3.0,1.0,95.0,30,0,4,2,6,0.83
Brooklyn,Williamsburg,40.72045,-73.96012,4.691061693506837,Entire home/apt,2,1.0,1.0,1.0,110.0,30,2,4,2,7,0.39
Brooklyn,Borough Park,40.6431,-74.00045,12.83832304429508,Private room,1,1.0,1.0,1.0,49.0,30,0,1,0,5,0.3203333333333333
Brooklyn,Carroll Gardens,40.68084,-73.99287,8.602265126064598,Entire home/apt,2,0.0,1.0,1.0,95.0,30,0,2,2,5,1.0
Manhattan,Hell's Kitchen,40.76241,-73.99148,0.7029504816765889,Entire home/apt,2,1.0,1.0,1.0,122.0,30,1,5,1,7,0.42
Manhattan,West Village,40.73395,-74.00721,3.2398253774535744,Entire home/apt,4,0.0,2.0,1.0,185.0,30,1,3,1,6,1.0
Brooklyn,East Flatbush,40.6636,-73.93941,11.192620431086842,Entire home/apt,2,1.0,1.0,1.0,113.0,30,1,3,1,6,0.32
Manhattan,Harlem,40.80116,-73.95043,5.634865583158458,Private room,1,1.0,1.0,1.0,92.0,30,0,1,0,4,1.0
Brooklyn,Bushwick,40.68831,-73.91589,9.719127597410695,Entire home/apt,4,3.0,4.0,1.0,200.0,30,0,2,1,6,1.0
Staten Island,Willowbrook,40.59919,-74.13389,21.643050519728597,Entire home/apt,8,4.0,6.0,2.5,210.0,30,0,2,0,6,0.65
Manhattan,Harlem,40.82429,-73.94602,8.085790097725107,Private room,1,1.0,1.0,1.0,58.0,30,2,1,1,5,0.16
Staten Island,New Brighton,40.63601,-74.09102,16.221476068840808,Private room,2,1.0,1.0,1.0,41.0,30,0,2,1,5,0.52
Brooklyn,Park Slope,40.66995,-73.97994,9.801935045517524,Entire home/apt,2,0.0,1.0,1.0,149.0,30,0,3,2,5,1.0
Bronx,Parkchester,40.83674,-73.85827,13.833316140475478,Private room,2,1.0,1.0,1.0,50.0,30,1,1,0,4,1.0
Bronx,Pelham Gardens,40.8615,-73.83775,16.94333299192729,Entire home/apt,6,2.0,4.0,1.0,146.0,30,0,3,1,7,1.0
Manhattan,Chelsea,40.73877,-73.9994,2.4378932665865722,Entire home/apt,2,0.0,1.0,1.0,91.0,30,0,1,1,5,0.15
Queens,Ridgewood,40.70641,-73.90935,8.60687260062086,Entire home/apt,5,2.0,4.0,1.5,366.0,30,1,3,2,6,1.0
Bronx,Kingsbridge,40.88149,-73.91013,15.125424920442942,Private room,2,1.0,1.0,1.0,50.0,30,1,5,2,6,0.26
Queens,Long Island City,40.75407,-73.93148,4.571033279638483,Private room,3,3.0,3.0,1.0,122.0,30,1,2,1,6,0.13
Manhattan,Harlem,40.8108,-73.93952,7.032515948376239,Private room,3,1.0,1.0,1.0,119.0,30,0,4,2,7,0.78
Queens,Flushing,40.7565,-73.83356,12.798735304224168,Entire home/apt,3,1.0,2.0,1.0,159.0,30,1,3,1,7,1.0
Queens,Jamaica,40.67424,-73.7971,18.408401537472262,Private room,2,1.0,1.0,1.0,57.0,30,0,3,1,6,1.0
Manhattan,East Harlem,40.7953,-73.94249,5.50621402693287,Private room,1,1.0,1.0,1.0,135.0,30,3,5,1,6,0.35
Manhattan,Lower East Side,40.72239,-73.99314,4.011632119355571,Private room,2,1.0,1.0,1.0,298.0,30,0,4,2,6,1.0
Brooklyn,Bedford-Stuyvesant,40.68039,-73.94368,9.321803002104636,Entire home/apt,4,2.0,2.0,1.5,431.0,30,0,3,2,5,0.44
Brooklyn,Sunset Park,40.63894,-74.0088,13.38381105265302,Private room,1,1.0,1.0,1.0,58.0,30,1,1,2,4,1.0
Queens,Rockaway Beach,40.5834,-73.81674,24.07286452251055,Private room,1,1.0,1.0,1.0,46.0,30,0,1,0,3,0.21
Manhattan,Harlem,40.81009,-73.95471,6.345807162570594,Entire home/apt,4,0.0,2.0,1.5,203.0,30,0,0,0,4,0.99
Manhattan,Upper East Side,40.76418,-73.96742,1.6706351765423246,Entire home/apt,2,0.0,1.0,1.0,140.0,30,1,1,2,5,0.11999999999999998
Manhattan,Harlem,40.8243,-73.95547,7.793654335345575,Private room,2,1.0,1.0,1.0,72.0,30,1,3,1,7,1.0
Manhattan,Upper East Side,40.76418,-73.96742,1.6706351765423246,Entire home/apt,2,0.0,1.0,1.0,108.0,30,1,0,2,6,0.32
Queens,College Point,40.77873,-73.84257,12.255465523584872,Entire home/apt,4,2.0,2.0,1.0,120.0,30,0,2,1,5,1.0
Brooklyn,Crown Heights,40.67586058866017,-73.95610325038433,9.46356136082359,Private room,2,1.0,1.0,1.0,96.0,30,0,3,0,6,0.85
Manhattan,Midtown,40.75595,-73.98326,0.29590262597322875,Entire home/apt,3,1.0,1.0,1.0,525.0,7,2,5,2,7,0.28
Manhattan,Theater District,40.7557,-73.98375,0.29518515938613343,Entire home/apt,3,0.0,1.0,1.0,376.0,7,2,7,1,7,0.19833333333333333
Brooklyn,Williamsburg,40.71534,-73.94539,5.824277352492175,Entire home/apt,3,1.0,1.0,1.0,354.0,30,1,3,0,6,0.11
Manhattan,Theater District,40.75745,-73.98309,0.21200156146758445,Entire home/apt,5,2.0,2.0,1.0,651.0,7,3,7,1,7,0.4783333333333333
Brooklyn,Bedford-Stuyvesant,40.68628,-73.95076,8.495308091188798,Private room,1,1.0,1.0,1.5,46.0,30,0,1,2,3,0.18
Manhattan,Harlem,40.82203,-73.95442,7.585384190977175,Private room,1,1.0,1.0,1.0,71.0,30,1,3,1,7,1.0
Manhattan,East Harlem,40.80764,-73.94039,6.700204436894582,Entire home/apt,6,2.0,4.0,1.5,386.0,30,0,4,1,7,1.0
Queens,St. Albans,40.70602,-73.75861,19.972433181875758,Private room,2,1.0,1.0,1.0,65.0,30,0,0,0,6,1.0
Bronx,Morris Park,40.85408,-73.85034,15.606142512490536,Private room,1,1.0,1.0,1.0,60.0,30,0,4,1,6,0.23999999999999996
Brooklyn,Bedford-Stuyvesant,40.68762,-73.94259,8.620968626574681,Entire home/apt,6,3.0,5.0,2.5,461.0,30,0,4,3,6,1.0
Brooklyn,Crown Heights,40.6732,-73.95531,9.766611677073533,Entire home/apt,4,1.0,2.0,1.0,156.0,30,0,4,2,7,1.0
Queens,Flushing,40.75951,-73.82139,13.823413423899124,Private room,2,1.0,1.0,1.0,118.0,1,0,2,1,6,0.12666666666666665
Queens,Flushing,40.7577,-73.81925,14.002868470048085,Private room,2,1.0,1.0,1.0,123.0,1,0,2,1,6,0.12400000000000001
Manhattan,Harlem,40.82639,-73.93917,8.546480662571993,Private room,2,1.0,1.0,1.0,57.0,30,0,1,0,5,1.0
Brooklyn,Sunset Park,40.66309,-73.992958,10.57223008370222,Entire home/apt,2,1.0,2.0,1.0,122.0,1,0,5,3,5,0.10166666666666666
Manhattan,Inwood,40.86337,-73.92705,12.70738680830355,Private room,2,1.0,1.0,1.0,36.0,30,0,1,0,4,0.55
Manhattan,East Village,40.73148,-73.98309,2.9558744188138224,Entire home/apt,4,2.0,3.0,2.0,200.0,30,1,3,1,7,1.0
Brooklyn,Brownsville,40.66539,-73.91393,11.934546945874908,Entire home/apt,3,1.0,2.0,1.0,79.0,30,0,3,2,5,1.0
Manhattan,Upper East Side,40.779522,-73.951111,3.7568719753683397,Entire home/apt,2,0.0,2.0,1.0,130.0,30,0,4,1,7,0.55
Brooklyn,Bushwick,40.69498,-73.92258,8.7873473591487,Entire home/apt,2,1.0,1.0,1.0,125.0,30,0,2,2,5,1.0
Manhattan,Hell's Kitchen,40.76397,-73.98833,0.7053286051328037,Entire home/apt,2,1.0,1.0,1.0,275.0,30,2,3,2,7,1.0
Bronx,Longwood,40.81856,-73.90617,9.48428110209326,Private room,1,1.0,1.0,1.0,59.0,30,0,3,1,6,0.38
Bronx,Allerton,40.8693,-73.85644,16.466114016566394,Entire home/apt,2,1.0,1.0,1.0,71.0,30,0,3,1,6,1.0
Brooklyn,East New York,40.66963,-73.87714,13.415174149677522,Private room,4,1.0,2.0,1.0,66.0,30,0,2,2,5,0.56
Brooklyn,East New York,40.66974,-73.87707,13.41023226436253,Private room,2,1.0,1.0,1.0,52.0,30,0,2,1,5,0.87
Queens,Jackson Heights,40.75141,-73.8804,8.883009741255492,Entire home/apt,4,2.0,2.0,1.0,165.0,30,0,3,0,6,1.0
Queens,Bayside,40.7623,-73.77426,17.798032255777006,Entire home/apt,4,1.0,1.0,1.0,150.0,30,0,4,2,7,0.81
Manhattan,Harlem,40.829,-73.93897,8.813148902964414,Entire home/apt,2,0.0,2.0,1.0,113.0,30,0,3,1,6,1.0
Brooklyn,Dyker Heights,40.61792,-74.00731,15.684383580731424,Entire home/apt,3,2.0,3.0,1.0,160.0,30,0,2,0,6,0.39
Brooklyn,Bay Ridge,40.63745,-74.02606,13.83381387767173,Entire home/apt,6,2.0,4.0,1.0,153.0,30,0,2,1,6,1.0
Queens,Rockaway Beach,40.58773422241211,-73.81666564941406,23.689383500882794,Entire home/apt,4,2.0,3.0,1.0,125.0,30,0,3,2,6,1.0
Brooklyn,Bensonhurst,40.60515,-73.99818,17.02976739311203,Entire home/apt,8,2.0,6.0,1.0,105.0,30,0,2,1,6,1.0
Brooklyn,Bensonhurst,40.60735,-73.99923,16.791498994910064,Entire home/apt,4,1.0,3.0,1.0,100.0,30,0,2,0,6,0.57
Brooklyn,Bedford-Stuyvesant,40.68767,-73.93675,8.833777681797239,Entire home/apt,4,1.0,2.0,1.0,138.0,30,0,6,1,6,1.0
Bronx,Edenwald,40.87941,-73.84292,18.06131213132894,Private room,2,1.0,1.0,1.5,52.0,30,0,2,2,6,0.3
Manhattan,Washington Heights,40.85167,-73.9371,11.183956984525816,Private room,2,1.0,1.0,1.0,113.0,30,2,3,1,7,0.89
Manhattan,Upper West Side,40.784549713134766,-73.97425842285156,3.100263498159188,Entire home/apt,2,1.0,1.0,1.0,88.0,30,1,3,1,7,0.15
Brooklyn,Bedford-Stuyvesant,40.68579,-73.94151,8.843887171563015,Entire home/apt,2,1.0,2.0,1.0,191.0,7,0,2,2,6,0.5670000000000001
Manhattan,Gramercy,40.73412,-73.98529,2.6553974473085167,Private room,2,1.0,2.0,4.0,80.0,30,1,0,1,6,0.13
Brooklyn,Williamsburg,40.70865,-73.93649,6.867699477714257,Private room,2,1.0,1.0,1.0,53.0,30,0,4,2,5,1.0
