iter	RMSE
1512	0.2444729218
1513	0.244460603
1514	0.2444447428
1515	0.2444060725
1516	0.2443780764
1517	0.2443044642
1518	0.2442732524
1519	0.2442368188
1520	0.2441882694
1521	0.2441426765
1522	0.2441255463
1523	0.2440773752
1524	0.2440565848
1525	0.2440380316
1526	0.2439849622
1527	0.2439441523
1528	0.2439003603
1529	0.2438856282
1530	0.2438522014
1531	0.2438201586
1532	0.2437693688
1533	0.2437360617
1534	0.2436902881
1535	0.2436497681
1536	0.2436213499
1537	0.243571857
1538	0.2435056351
1539	0.243479253
1540	0.2434273661
1541	0.2433937409
1542	0.2433464698
1543	0.2432921788
1544	0.2432511896
1545	0.2431800521
1546	0.2431111061
1547	0.2430518671
1548	0.2430102973
1549	0.2429770803
1550	0.2429417543
1551	0.2428770546
1552	0.242818831
1553	0.2427809529
1554	0.2427585852
1555	0.2427294966
1556	0.2426940422
1557	0.2426485466
1558	0.2426176171
1559	0.2425792985
1560	0.242503457
1561	0.2424354175
1562	0.2424018719
1563	0.2423406805
1564	0.2423096373
1565	0.2422061159
1566	0.2421704519
1567	0.2421537982
1568	0.2421505503
1569	0.2420891727
1570	0.242073959
1571	0.2420026463
1572	0.2419118492
1573	0.2418262353
1574	0.2417548108
1575	0.2417181566
1576	0.2416680274
1577	0.2415861686
1578	0.2415479687
1579	0.2414973048
1580	0.241466467
1581	0.241407132
1582	0.2413786441
1583	0.2413522525
1584	0.2413259269
1585	0.2412806423
1586	0.2412436165
1587	0.2411987637
1588	0.2411500518
1589	0.241086147
1590	0.2410081285
1591	0.2409828904
1592	0.2409278629
1593	0.2408761802
1594	0.2408346989
1595	0.2407965576
1596	0.2407476948
1597	0.2406978807
1598	0.2406723522
1599	0.2406248077
1600	0.2405639615
1601	0.2405100116
1602	0.2404402027
1603	0.2403847677
1604	0.2403398
1605	0.240297358
1606	0.2402583337
1607	0.2402088089
1608	0.2401897719
1609	0.2401349979
1610	0.2400663233
1611	0.2400193287
1612	0.2399772741
1613	0.2399072844
1614	0.2398632955
1615	0.2398164686
1616	0.239664891
1617	0.2396325838
1618	0.2396095085
1619	0.2395814726
1620	0.2395037904
1621	0.2394562936
1622	0.2393849118
1623	0.2393601741
1624	0.2392988297
1625	0.2392569795
1626	0.2392152273
1627	0.2391560863
1628	0.2391192074
1629	0.2390993582
1630	0.2390675157
1631	0.2390101048
1632	0.2389754294
1633	0.2389025654
1634	0.2388505556
1635	0.2387908465
1636	0.2387223477
1637	0.2386797477
1638	0.2386595803
1639	0.2385798004
1640	0.238524093
1641	0.2384916754
1642	0.2384402928
1643	0.2384125163
1644	0.2383516762
1645	0.2382689159
1646	0.2382213703
1647	0.2381819206
1648	0.2381249745
1649	0.2380497163
1650	0.2380165457
1651	0.2379766221
1652	0.2379160864
1653	0.2378666575
1654	0.2378091207
1655	0.2377700756
1656	0.2377106195
1657	0.2376824986
1658	0.2376596688
1659	0.2375677741
1660	0.2375478162
1661	0.2375290229
1662	0.2374993577
1663	0.2374477513
1664	0.2373974193
1665	0.2373522412
1666	0.2373018478
1667	0.237263342
1668	0.2371952444
1669	0.2371614241
1670	0.237110125
1671	0.237046405
1672	0.2370223857
1673	0.2370138844
1674	0.2369332379
1675	0.236890342
1676	0.2368292692
1677	0.2367900469
1678	0.2367453839
1679	0.2367174268
1680	0.2366671039
1681	0.2366201172
1682	0.236583046
1683	0.2365522494
1684	0.2364931282
1685	0.2364421505
1686	0.2363983063
1687	0.2363704613
1688	0.2363225975
1689	0.236270545
1690	0.236238112
1691	0.2362058572
1692	0.2361553984
1693	0.2361022956
1694	0.2360455754
1695	0.2360241742
1696	0.2359771996
1697	0.2359412922
1698	0.2359148984
1699	0.2358322326
1700	0.2357719299
1701	0.2357400953
1702	0.2357027618
1703	0.2356660159
1704	0.2356518787
1705	0.235641381
1706	0.2356102394
1707	0.2355673602
1708	0.2355426292
1709	0.2355256853
1710	0.2355000765
1711	0.235452004
1712	0.235337914
1713	0.2353104947
1714	0.2352371738
1715	0.2352075229
1716	0.235142868
1717	0.2351010639
1718	0.2350649385
1719	0.2350391781
1720	0.2349900372
1721	0.2349286333
1722	0.234873202
1723	0.2348638641
1724	0.2348527611
1725	0.2347348606
1726	0.2347134439
1727	0.2346819777
1728	0.2346453913
1729	0.2345855563
1730	0.2345761006
1731	0.2345549391
1732	0.2345311845
1733	0.2344731587
1734	0.2344133367
1735	0.2343640949
1736	0.2343154042
1737	0.2342592236
1738	0.2342224636
1739	0.2341766944
1740	0.2341581443
1741	0.2341007426
1742	0.2340448424
1743	0.2340118138
1744	0.2339738066
1745	0.2339340384
1746	0.2338822197
1747	0.2338259582
1748	0.2337922028
1749	0.2337248413
1750	0.23368562
1751	0.2336289776
1752	0.2335709776
1753	0.2335528855
1754	0.2335094995
1755	0.2334690353
1756	0.2333848732
1757	0.2333374745
1758	0.2333007116
1759	0.2332408424
1760	0.2332011247
1761	0.2331525403
1762	0.2330897766
1763	0.2329845346
1764	0.2329271322
1765	0.2329043233
1766	0.2328630237
1767	0.2328307939
1768	0.2327825427
1769	0.2327422318
1770	0.2326857576
1771	0.2326651327
1772	0.2325998462
1773	0.2325319354
1774	0.2325154342
1775	0.2324874635
1776	0.2324439228
1777	0.232401071
1778	0.232322555
1779	0.2322970725
1780	0.2322742718
1781	0.2322018843
1782	0.2321837212
1783	0.2321711005
1784	0.2321280296
1785	0.2320407958
1786	0.232031982
1787	0.2320025957
1788	0.231938127
1789	0.2319090779
1790	0.2318792116
1791	0.2318357123
1792	0.2318012777
1793	0.2317864899
1794	0.2317396681
1795	0.2317188959
1796	0.2316630346
1797	0.2316207399
1798	0.2316069361
1799	0.2315841738
1800	0.2315526435
1801	0.231502508
1802	0.2314792126
1803	0.231438706
1804	0.2313852791
1805	0.2313611399
1806	0.2313327705
1807	0.2313130409
1808	0.2312669119
1809	0.231233387
1810	0.2311929533
1811	0.2311577085
1812	0.2310926085
1813	0.2310622592
1814	0.2310108642
1815	0.2309404798
1816	0.2308962064
1817	0.2308660053
1818	0.2308431337
1819	0.2308215153
1820	0.2308022724
1821	0.2307719482
1822	0.2306982046
1823	0.2306491746
1824	0.2306152827
1825	0.230580403
1826	0.2305402446
1827	0.2305226886
1828	0.2304992173
1829	0.2304528017
1830	0.2303413509
1831	0.2302958771
1832	0.2302229327
1833	0.2301895253
1834	0.2301648491
1835	0.2301376187
1836	0.2301112945
1837	0.2300702785
1838	0.2300104778
1839	0.2299739418
1840	0.2299333326
1841	0.2299077033
1842	0.2298594861
1843	0.2298294133
1844	0.2297962667
1845	0.229784143
1846	0.2297235299
1847	0.2296839747
1848	0.229601982
1849	0.2295395044
1850	0.2294817636
1851	0.2294463117
1852	0.2294110668
1853	0.2293436656
1854	0.2293287971
1855	0.2292769473
1856	0.2292236774
1857	0.2291701615
1858	0.2291321346
1859	0.2291013153
1860	0.229029818
1861	0.2289892641
1862	0.2289482059
1863	0.2288785999
1864	0.2288441496
1865	0.2287616963
1866	0.2287162904
1867	0.2286572253
1868	0.2285750598
1869	0.2285594927
1870	0.228526661
1871	0.2285016194
1872	0.2284870683
1873	0.2284401814
1874	0.2284187188
1875	0.2283548643
1876	0.2282994972
1877	0.2282714103
1878	0.228205975
1879	0.2281363514
1880	0.2280973443
1881	0.2280399599
1882	0.2280097152
1883	0.22794491
1884	0.2279003388
1885	0.227843418
1886	0.2278180016
1887	0.2278046242
1888	0.2277765249
1889	0.2277687328
1890	0.2277480074
1891	0.2277078848
1892	0.2276834183
1893	0.2276582427
1894	0.227626812
1895	0.2275834737
1896	0.2275673391
1897	0.2275032681
1898	0.2274738626
1899	0.2274411144
1900	0.2273879344
1901	0.2273333603
1902	0.2272934607
1903	0.2272864335
1904	0.227263918
1905	0.2272381248
1906	0.2271874797
1907	0.2271456044
1908	0.2270945529
1909	0.2270367266
1910	0.2269909853
1911	0.2269749494
1912	0.2269391928
1913	0.226860153
1914	0.2268468598
1915	0.2268024459
1916	0.2267752395
1917	0.2267524981
1918	0.2266931836
1919	0.226674838
1920	0.2266132963
1921	0.2265983649
1922	0.2265571439
1923	0.2265243114
1924	0.2264934223
1925	0.22645871
1926	0.2263584599
1927	0.2262869111
1928	0.22623651
1929	0.2262259318
1930	0.2261530131
1931	0.226142337
1932	0.2261254334
1933	0.2261075331
1934	0.2260629883
1935	0.2260276499
1936	0.226003902
1937	0.2259771373
1938	0.2259336465
1939	0.2258678399
1940	0.2258451814
1941	0.2258367187
1942	0.2257975158
1943	0.2257558235
1944	0.2257471669
1945	0.2257190445
1946	0.2257051234
1947	0.225679085
1948	0.2256289329
1949	0.225601337
1950	0.225533718
1951	0.2254653737
1952	0.2254307864
1953	0.2253722149
1954	0.2253321018
1955	0.225235763
1956	0.2251503014
1957	0.225138575
1958	0.2251238407
1959	0.2250160521
1960	0.2249893755
1961	0.2249332951
1962	0.2249046934
1963	0.224866198
1964	0.2248404506
1965	0.2247992404
1966	0.2247622706
1967	0.2247268648
1968	0.224711364
1969	0.2246749733
1970	0.2246496352
1971	0.2246014027
1972	0.2245796408
1973	0.2245405752
1974	0.2244945283
1975	0.224439449
1976	0.224413697
1977	0.2243793019
1978	0.2243470495
1979	0.224311916
1980	0.2242576073
1981	0.2242116797
1982	0.2241927353
1983	0.2241793717
1984	0.22415125
1985	0.224139306
1986	0.2240702795
1987	0.2240367229
1988	0.22399143
1989	0.2239551559
1990	0.2239259184
1991	0.2238889575
1992	0.2238550056
1993	0.2238294076
1994	0.2238174328
1995	0.2237848765
1996	0.2237179383
1997	0.2236693694
1998	0.2236176463
1999	0.2235561934
2000	0.2235129297
2001	0.223480736
2002	0.223410196
2003	0.2233786137
2004	0.2233436694
2005	0.223313028
2006	0.2232653583
2007	0.223249877
2008	0.223180619
2009	0.2231464613
2010	0.2231186197
2011	0.2230839277
2012	0.2230551748
2013	0.2230130588
2014	0.2229720906
2015	0.2229020221
2016	0.2228759959
2017	0.2228420489
2018	0.2227813916
2019	0.2227588221
2020	0.2227274053
2021	0.2226636705
2022	0.2226173379
2023	0.2225646155
2024	0.2225181439
2025	0.2224720225
2026	0.2224158357
2027	0.2223795973
2028	0.2223387459
2029	0.2223006819
2030	0.2221945567
2031	0.2221605334
2032	0.2221393515
2033	0.2220813747
2034	0.2220479569
2035	0.2220103004
2036	0.2219465883
2037	0.2218994798
2038	0.2218609677
2039	0.2218446764
2040	0.2218092769
2041	0.2217667979
2042	0.2217100792
2043	0.2216470878
2044	0.2215970551
2045	0.2215281741
2046	0.2215033403
2047	0.221466343
2048	0.2214193238
2049	0.2213835949
2050	0.2213538834
2051	0.2213005292
2052	0.2212681941
2053	0.2212350583
2054	0.2211968829
2055	0.2211597783
2056	0.221123662
2057	0.221088326
2058	0.2210717503
2059	0.2210613049
2060	0.2209987052
2061	0.2209685502
2062	0.2209454915
2063	0.2208822593
2064	0.2208620245
2065	0.2208097873
2066	0.220763311
2067	0.2207178693
2068	0.2206889929
2069	0.2206594061
2070	0.2206149426
2071	0.2205926096
2072	0.2205601768
2073	0.2205374434
2074	0.2205091671
2075	0.2204897929
2076	0.2204401529
2077	0.2204183113
2078	0.2203920989
2079	0.220355009
2080	0.2203177521
2081	0.2202798065
2082	0.2202366438
2083	0.220188992
2084	0.2201462822
2085	0.2200811721
2086	0.2200566587
2087	0.2200210958
2088	0.2199545762
2089	0.2199147482
2090	0.2198709157
2091	0.2197812215
2092	0.219746849
2093	0.2197067831
2094	0.2196273406
2095	0.2195849888
2096	0.2195421288
2097	0.2195177224
2098	0.2195101658
2099	0.2194763723
2100	0.2194408054
2101	0.2194092416
2102	0.2193543675
2103	0.2192887464
2104	0.2192517504
2105	0.2191933354
2106	0.2191668101
2107	0.2191204106
2108	0.2190987744
2109	0.2190881498
2110	0.2190691773
2111	0.2190343048
2112	0.2190151113
2113	0.2189731896
2114	0.2189386066
2115	0.2188985024
2116	0.2188489998
2117	0.2187993903
2118	0.2187664054
2119	0.2187369996
2120	0.2186989383
2121	0.2186766359
2122	0.2185983512
2123	0.2185196395
2124	0.2184841403
2125	0.2184733838
2126	0.218439617
2127	0.2183654576
2128	0.2183040403
2129	0.2182645408
2130	0.2182448551
2131	0.218203109
2132	0.2181726871
2133	0.2181398566
2134	0.2181212116
2135	0.2181020849
2136	0.2180691059
2137	0.2180392864
2138	0.2180011835
2139	0.2179732383
2140	0.217934942
2141	0.2178844853
2142	0.2178357949
2143	0.2178010444
2144	0.21775634
2145	0.2177340955
2146	0.2177125295
2147	0.2176558268
2148	0.2176146856
2149	0.217594112
2150	0.2175477564
2151	0.2175307275
2152	0.2174896131
2153	0.2174601479
2154	0.2174158595
2155	0.2173781337
2156	0.2173229005
2157	0.2172697476
2158	0.2172417744
2159	0.2172155392
2160	0.2171994841
2161	0.2171441676
2162	0.2171288436
2163	0.217113635
2164	0.2170754985
2165	0.2170272181
2166	0.2169879697
2167	0.2169648525
2168	0.2169066333
2169	0.2168786046
2170	0.2168252787
2171	0.2167889143
2172	0.2167461287
2173	0.2167208124
2174	0.21669331
2175	0.2166582612
2176	0.2166148481
2177	0.2165868855
2178	0.2165562583
2179	0.2165270285
2180	0.2164935463
2181	0.2164783852
2182	0.2164648832
2183	0.2163747471
2184	0.2163320344
2185	0.216298902
2186	0.216242933
2187	0.2161944041
2188	0.2161699704
2189	0.2161364735
2190	0.2160908484
2191	0.2160609659
2192	0.2160117859
2193	0.2159791564
2194	0.2159583121
2195	0.2158762154
2196	0.215834009
2197	0.2157997751
2198	0.2157693011
2199	0.2157061621
2200	0.2156825626
2201	0.2156091053
2202	0.2155821986
2203	0.2155134633
2204	0.2154750138
2205	0.2154478296
2206	0.2154144512
2207	0.2153855803
2208	0.2153557985
2209	0.2153219259
2210	0.2152970294
2211	0.2152509188
2212	0.2151953653
2213	0.2151551666
2214	0.2151412562
2215	0.2151238769
2216	0.2150798308
2217	0.2150597258
2218	0.215028325
2219	0.2149567906
2220	0.2148905319
2221	0.214844659
2222	0.2148082073
2223	0.2147611858
2224	0.2147206053
2225	0.2146927305
2226	0.2146584937
2227	0.2146312313
2228	0.2146156488
2229	0.2145732092
2230	0.2145466915
2231	0.2145356314
2232	0.2144965805
2233	0.2144143328
2234	0.2143971337
2235	0.2143566644
2236	0.2143214199
2237	0.2142876506
2238	0.2142653541
2239	0.2142214934
2240	0.2141863494
2241	0.2141097823
2242	0.214080237
2243	0.2140450925
2244	0.2139833908
2245	0.2139232402
2246	0.2139097486
2247	0.213866213
2248	0.2137663486
2249	0.2137296478
2250	0.2136907249
2251	0.2136690778
2252	0.2136177341
2253	0.2135941793
2254	0.2135551674
2255	0.213511278
2256	0.2134773653
2257	0.2134581089
2258	0.2134204011
2259	0.2133647417
2260	0.2133372038
2261	0.2133218413
2262	0.2133098495
2263	0.2132682047
2264	0.2132540814
2265	0.213221208
2266	0.2131763743
2267	0.2131645028
2268	0.2131471167
2269	0.213100519
2270	0.2130424507
2271	0.2130025293
2272	0.2129846458
2273	0.2129217941
2274	0.2128803686
2275	0.2128098397
2276	0.2127817874
2277	0.2127608398
2278	0.2127160806
2279	0.2126946223
2280	0.2126491942
2281	0.2125867909
2282	0.2125536318
2283	0.2125278469
2284	0.2124981848
2285	0.2124622694
2286	0.2124416098
2287	0.2124293447
2288	0.212381407
2289	0.2123519576
2290	0.2122998722
2291	0.2122628617
2292	0.2122274484
2293	0.2121962847
2294	0.2121178766
2295	0.2120741565
2296	0.2120185504
2297	0.2119738846
2298	0.2119279077
2299	0.2119108132
2300	0.2118999362
2301	0.2118627692
2302	0.2118450077
2303	0.2118133271
2304	0.2117676888
2305	0.2117217424
2306	0.2116960455
2307	0.211666026
2308	0.211639642
2309	0.2116166505
2310	0.211597569
2311	0.2115358173
2312	0.211506559
2313	0.211478192
2314	0.2114126312
2315	0.2113362568
2316	0.2113121237
2317	0.2112464603
2318	0.2112070957
2319	0.2111565645
2320	0.2111224789
2321	0.2110665188
2322	0.2110452003
2323	0.2110336793
2324	0.2110113725
2325	0.2109945809
2326	0.2109554411
2327	0.2108585885
2328	0.2108285428
2329	0.2108051492
2330	0.210749991
2331	0.210706774
2332	0.2106636815
2333	0.2106438171
2334	0.2106171544
2335	0.2105958473
