iter	Passed	Remaining
1667	48385	38638
1668	48414	38609
1669	48442	38580
1670	48468	38548
1671	48493	38516
1672	48522	38487
1673	48549	38457
1674	48585	38433
1675	48620	38409
1676	48653	38383
1677	48683	38355
1678	48710	38324
1679	48740	38295
1680	48764	38263
1681	48795	38235
1682	48820	38203
1683	48844	38171
1684	48868	38137
1685	48900	38110
1686	48931	38083
1687	48960	38054
1688	48992	38028
1689	49023	38000
1690	49052	37971
1691	49083	37944
1692	49110	37913
1693	49136	37882
1694	49162	37850
1695	49193	37822
1696	49222	37794
1697	49252	37766
1698	49285	37739
1699	49318	37714
1700	49347	37685
1701	49383	37661
1702	49417	37636
1703	49451	37610
1704	49483	37584
1705	49519	37560
1706	49551	37533
1707	49585	37508
1708	49614	37479
1709	49644	37451
1710	49674	37422
1711	49706	37395
1712	49738	37369
1713	49772	37343
1714	49799	37313
1715	49826	37282
1716	49852	37251
1717	49876	37218
1718	49903	37188
1719	49931	37158
1720	49957	37126
1721	49982	37095
1722	50008	37063
1723	50037	37034
1724	50071	37009
1725	50104	36983
1726	50136	36956
1727	50166	36928
1728	50191	36896
1729	50223	36869
1730	50250	36838
1731	50280	36810
1732	50309	36781
1733	50338	36752
1734	50365	36721
1735	50393	36692
1736	50419	36660
1737	50443	36628
1738	50484	36607
1739	50531	36591
1740	50584	36580
1741	50618	36554
1742	50652	36528
1743	50681	36499
1744	50709	36469
1745	50744	36445
1746	50775	36417
1747	50801	36386
1748	50832	36358
1749	50868	36334
1750	50902	36309
1751	50936	36283
1752	50970	36257
1753	50999	36229
1754	51028	36199
1755	51056	36169
1756	51082	36138
1757	51109	36107
1758	51136	36077
1759	51161	36045
1760	51187	36014
1761	51216	35985
1762	51244	35955
1763	51270	35924
1764	51295	35891
1765	51320	35860
1766	51347	35829
1767	51377	35801
1768	51411	35775
1769	51449	35752
1770	51481	35726
1771	51512	35698
1772	51539	35668
1773	51567	35637
1774	51594	35607
1775	51624	35578
1776	51651	35548
1777	51683	35521
1778	51707	35489
1779	51731	35456
1780	51758	35425
1781	51786	35395
1782	51814	35366
1783	51844	35337
1784	51871	35307
1785	51911	35285
1786	51957	35268
1787	52008	35253
1788	52042	35228
1789	52077	35203
1790	52108	35175
1791	52140	35148
1792	52171	35120
1793	52203	35093
1794	52234	35065
1795	52261	35034
1796	52287	35003
1797	52315	34974
1798	52345	34945
1799	52371	34914
1800	52395	34881
1801	52420	34849
1802	52446	34818
1803	52472	34787
1804	52498	34756
1805	52525	34725
1806	52550	34694
1807	52575	34662
1808	52600	34630
1809	52630	34602
1810	52655	34570
1811	52680	34538
1812	52705	34507
1813	52731	34476
1814	52756	34444
1815	52781	34412
1816	52805	34380
1817	52829	34347
1818	52856	34317
1819	52881	34285
1820	52904	34252
1821	52930	34221
1822	52959	34192
1823	52992	34166
1824	53017	34134
1825	53043	34103
1826	53067	34071
1827	53091	34039
1828	53123	34011
1829	53152	33982
1830	53177	33950
1831	53207	33922
1832	53243	33897
1833	53268	33866
1834	53298	33837
1835	53325	33807
1836	53351	33776
1837	53376	33745
1838	53401	33713
1839	53426	33681
1840	53455	33652
1841	53482	33622
1842	53505	33589
1843	53531	33558
1844	53556	33527
1845	53581	33495
1846	53608	33465
1847	53633	33434
1848	53658	33402
1849	53682	33370
1850	53707	33338
1851	53731	33306
1852	53756	33274
1853	53782	33243
1854	53807	33212
1855	53832	33181
1856	53858	33150
1857	53885	33119
1858	53920	33094
1859	53954	33069
1860	53979	33037
1861	54004	33006
1862	54034	32977
1863	54065	32949
1864	54098	32923
1865	54123	32891
1866	54152	32862
1867	54186	32836
1868	54214	32806
1869	54238	32774
1870	54264	32744
1871	54289	32712
1872	54315	32681
1873	54341	32651
1874	54365	32619
1875	54398	32592
1876	54425	32562
1877	54450	32530
1878	54475	32499
1879	54512	32475
1880	54536	32443
1881	54561	32412
1882	54586	32380
1883	54617	32353
1884	54645	32323
1885	54669	32291
1886	54693	32259
1887	54723	32231
1888	54755	32203
1889	54779	32172
1890	54804	32140
1891	54829	32109
1892	54854	32078
1893	54887	32051
1894	54914	32021
1895	54937	31989
1896	54963	31958
1897	54987	31926
1898	55010	31894
1899	55036	31863
1900	55065	31834
1901	55096	31806
1902	55123	31776
1903	55148	31745
1904	55174	31714
1905	55206	31687
1906	55231	31655
1907	55257	31625
1908	55282	31594
1909	55309	31563
1910	55334	31532
1911	55366	31505
1912	55396	31477
1913	55422	31446
1914	55451	31417
1915	55475	31385
1916	55500	31354
1917	55533	31328
1918	55579	31308
1919	55624	31288
1920	55677	31273
1921	55711	31247
1922	55746	31221
1923	55775	31192
1924	55806	31164
1925	55835	31135
1926	55862	31105
1927	55888	31074
1928	55914	31044
1929	55942	31014
1930	55967	30983
1931	55991	30951
1932	56024	30925
1933	56049	30893
1934	56083	30867
1935	56111	30838
1936	56136	30807
1937	56162	30776
1938	56193	30748
1939	56218	30717
1940	56244	30686
1941	56268	30655
1942	56293	30623
1943	56321	30594
1944	56346	30563
1945	56370	30531
1946	56394	30499
1947	56418	30468
1948	56444	30437
1949	56470	30407
1950	56493	30375
1951	56517	30343
1952	56542	30312
1953	56568	30281
1954	56592	30250
1955	56620	30220
1956	56645	30189
1957	56669	30158
1958	56696	30127
1959	56722	30097
1960	56746	30065
1961	56771	30034
1962	56795	30003
1963	56820	29972
1964	56846	29941
1965	56872	29911
1966	56896	29880
1967	56920	29848
1968	56950	29820
1969	56979	29791
1970	57007	29761
1971	57032	29730
1972	57057	29700
1973	57083	29669
1974	57109	29638
1975	57134	29608
1976	57159	29577
1977	57192	29550
1978	57217	29519
1979	57242	29488
1980	57267	29457
1981	57292	29426
1982	57319	29397
1983	57345	29366
1984	57370	29335
1985	57395	29304
1986	57419	29273
1987	57445	29242
1988	57470	29212
1989	57494	29180
1990	57519	29149
1991	57545	29119
1992	57570	29088
1993	57593	29056
1994	57622	29027
1995	57649	28997
1996	57673	28966
1997	57699	28936
1998	57723	28905
1999	57747	28873
2000	57772	28842
2001	57797	28811
2002	57829	28784
2003	57858	28756
2004	57891	28729
2005	57921	28700
2006	57952	28673
2007	57981	28644
2008	58020	28620
2009	58057	28595
2010	58090	28568
2011	58127	28543
2012	58163	28518
2013	58196	28491
2014	58224	28462
2015	58252	28432
2016	58279	28402
2017	58305	28372
2018	58334	28343
2019	58361	28313
2020	58385	28282
2021	58414	28254
2022	58441	28224
2023	58477	28198
2024	58510	28171
2025	58541	28143
2026	58569	28114
2027	58593	28083
2028	58619	28053
2029	58644	28022
2030	58667	27990
2031	58692	27959
2032	58719	27929
2033	58745	27899
2034	58770	27868
2035	58796	27838
2036	58821	27808
2037	58845	27776
2038	58872	27747
2039	58898	27717
2040	58926	27687
2041	58953	27657
2042	58979	27627
2043	59003	27596
2044	59029	27566
2045	59055	27535
2046	59080	27505
2047	59106	27475
2048	59135	27446
2049	59165	27417
2050	59191	27387
2051	59215	27357
2052	59240	27326
2053	59265	27295
2054	59291	27265
2055	59316	27234
2056	59340	27203
2057	59367	27173
2058	59391	27143
2059	59416	27112
2060	59442	27082
2061	59466	27051
2062	59490	27020
2063	59518	26991
2064	59545	26961
2065	59575	26932
2066	59604	26904
2067	59629	26873
2068	59657	26844
2069	59687	26816
2070	59714	26786
2071	59742	26757
2072	59767	26726
2073	59791	26695
2074	59821	26667
2075	59849	26638
2076	59879	26609
2077	59923	26587
2078	59949	26557
2079	59973	26526
2080	60003	26498
2081	60033	26469
2082	60066	26443
2083	60099	26416
2084	60136	26390
2085	60171	26364
2086	60201	26336
2087	60227	26306
2088	60252	26275
2089	60278	26245
2090	60305	26215
2091	60331	26185
2092	60357	26155
2093	60382	26125
2094	60405	26094
2095	60431	26063
2096	60457	26034
2097	60482	26003
2098	60507	25972
2099	60553	25951
2100	60587	25924
2101	60619	25897
2102	60643	25866
2103	60669	25836
2104	60694	25806
2105	60719	25775
2106	60748	25746
2107	60776	25717
2108	60802	25687
2109	60830	25658
2110	60854	25627
2111	60879	25596
2112	60904	25566
2113	60929	25536
2114	60953	25505
2115	60979	25475
2116	61004	25444
2117	61027	25413
2118	61052	25383
2119	61081	25354
2120	61106	25324
2121	61133	25294
2122	61165	25267
2123	61196	25239
2124	61228	25211
2125	61258	25183
2126	61286	25154
2127	61313	25124
2128	61337	25093
2129	61362	25063
2130	61391	25034
2131	61415	25004
2132	61440	24973
2133	61466	24943
2134	61491	24913
2135	61516	24883
2136	61545	24854
2137	61570	24824
2138	61601	24796
2139	61637	24770
2140	61688	24750
2141	61719	24722
2142	61746	24693
2143	61772	24662
2144	61798	24632
2145	61824	24602
2146	61852	24573
2147	61876	24543
2148	61901	24513
2149	61929	24483
2150	61954	24453
2151	61979	24423
2152	62005	24393
2153	62029	24362
2154	62053	24332
2155	62080	24302
2156	62104	24271
2157	62133	24243
2158	62162	24214
2159	62187	24183
2160	62211	24153
2161	62237	24123
2162	62264	24094
2163	62289	24063
2164	62318	24034
2165	62346	24005
2166	62373	23976
2167	62399	23946
2168	62423	23916
2169	62450	23886
2170	62498	23865
2171	62529	23837
2172	62558	23808
2173	62584	23778
2174	62608	23748
2175	62635	23718
2176	62659	23688
2177	62684	23657
2178	62711	23628
2179	62736	23598
2180	62762	23568
2181	62788	23538
2182	62812	23507
2183	62838	23478
2184	62864	23448
2185	62888	23417
2186	62911	23386
2187	62937	23357
2188	62965	23327
2189	62989	23297
2190	63014	23267
2191	63044	23238
2192	63074	23210
2193	63101	23181
2194	63127	23151
2195	63157	23123
2196	63182	23092
2197	63213	23065
2198	63247	23038
2199	63279	23010
2200	63311	22983
2201	63341	22954
2202	63367	22925
2203	63393	22895
2204	63418	22865
2205	63444	22835
2206	63486	22811
2207	63522	22785
2208	63559	22759
2209	63586	22730
2210	63612	22700
2211	63638	22670
2212	63665	22640
2213	63691	22611
2214	63721	22582
2215	63749	22554
2216	63780	22525
2217	63818	22500
2218	63866	22478
2219	63917	22457
2220	63964	22435
2221	63997	22407
2222	64031	22380
2223	64063	22353
2224	64093	22324
2225	64124	22296
2226	64150	22266
2227	64177	22237
2228	64201	22206
2229	64226	22176
2230	64255	22148
2231	64285	22119
2232	64312	22090
2233	64344	22062
2234	64370	22032
2235	64397	22003
2236	64424	21974
2237	64451	21944
2238	64484	21917
2239	64510	21887
2240	64537	21858
2241	64565	21829
2242	64589	21798
2243	64614	21768
2244	64641	21739
2245	64670	21710
2246	64694	21680
2247	64722	21651
2248	64752	21622
2249	64778	21592
2250	64804	21563
2251	64829	21533
2252	64855	21503
2253	64883	21474
2254	64909	21444
2255	64933	21414
2256	64963	21386
2257	64988	21355
2258	65012	21325
2259	65041	21296
2260	65064	21266
2261	65090	21236
2262	65122	21208
2263	65147	21178
2264	65173	21148
2265	65197	21118
2266	65224	21089
2267	65253	21060
2268	65280	21031
2269	65308	21002
2270	65336	20973
2271	65360	20942
2272	65382	20912
2273	65406	20881
2274	65430	20851
2275	65455	20821
2276	65480	20791
2277	65508	20762
2278	65533	20732
2279	65559	20703
2280	65584	20673
2281	65608	20642
2282	65634	20613
2283	65660	20583
2284	65684	20553
2285	65708	20523
2286	65732	20492
2287	65756	20462
2288	65781	20432
2289	65810	20404
2290	65835	20374
2291	65860	20344
2292	65885	20314
2293	65911	20284
2294	65937	20255
2295	65963	20225
2296	65988	20195
2297	66014	20166
2298	66039	20136
2299	66067	20107
2300	66096	20078
2301	66136	20053
2302	66161	20023
2303	66192	19995
2304	66225	19968
2305	66249	19938
2306	66275	19908
2307	66303	19879
2308	66339	19852
2309	66363	19822
2310	66394	19794
2311	66429	19768
2312	66455	19738
2313	66479	19708
2314	66503	19678
2315	66528	19648
2316	66554	19618
2317	66579	19588
2318	66603	19558
2319	66629	19529
2320	66659	19500
2321	66692	19473
2322	66717	19443
2323	66743	19414
2324	66766	19383
2325	66793	19354
2326	66826	19327
2327	66852	19297
2328	66876	19267
2329	66919	19243
2330	66965	19219
2331	67007	19194
2332	67038	19166
2333	67067	19137
2334	67100	19110
2335	67127	19080
