iter	RMSE
1514	0.3545231491
1515	0.3545157009
1516	0.3545118187
1517	0.3544979859
1518	0.3544820657
1519	0.3544792108
1520	0.3544804536
1521	0.3544894778
1522	0.3544823499
1523	0.3544582426
1524	0.3544529332
1525	0.3544582307
1526	0.3544551792
1527	0.3544405306
1528	0.3544575215
1529	0.3544473655
1530	0.3544497405
1531	0.3544446055
1532	0.3544392552
1533	0.3544315802
1534	0.3544313767
1535	0.3544211196
1536	0.3544001104
1537	0.3543890456
1538	0.3543874586
1539	0.354389314
1540	0.3543980501
1541	0.3543922518
1542	0.3543971308
1543	0.3543809164
1544	0.3543778226
1545	0.3543633928
1546	0.3543780454
1547	0.3543685523
1548	0.3543568576
1549	0.3543547891
1550	0.3543551755
1551	0.3543520815
1552	0.3543380221
1553	0.354325703
1554	0.3543299025
1555	0.3543321561
1556	0.3543208354
1557	0.3543293588
1558	0.3543305564
1559	0.354312772
1560	0.3543004889
1561	0.3543136547
1562	0.3543283378
1563	0.3543264194
1564	0.3543186625
1565	0.3543137459
1566	0.3543117717
1567	0.3543092336
1568	0.3543085425
1569	0.3543200514
1570	0.3543174894
1571	0.3543135299
1572	0.354305713
1573	0.3542906863
1574	0.3542801736
1575	0.3542719017
1576	0.3542670902
1577	0.3542896182
1578	0.3542842469
1579	0.35429165
1580	0.3542847317
1581	0.3542894788
1582	0.3542882544
1583	0.3542901031
1584	0.3542943923
1585	0.3542940981
1586	0.3542958843
1587	0.3542860598
1588	0.3542851931
1589	0.3543081394
1590	0.3543008552
1591	0.3542955569
1592	0.354292826
1593	0.3542834027
1594	0.3542901811
1595	0.3542937188
1596	0.3542852247
1597	0.3542727555
1598	0.3542821669
1599	0.3542688673
1600	0.3542870901
1601	0.3542871833
1602	0.3542813877
1603	0.3542848433
1604	0.3542820678
1605	0.3542701225
1606	0.3542799308
1607	0.354279085
1608	0.3542837768
1609	0.354282065
1610	0.3542887494
1611	0.3542889827
1612	0.3542790282
1613	0.3542727387
1614	0.3542726665
1615	0.3542623558
1616	0.3542434789
1617	0.3542452033
1618	0.3542496558
1619	0.3542556068
1620	0.354228111
1621	0.3542158306
1622	0.3542253528
1623	0.3542305603
1624	0.3542300414
1625	0.354242097
1626	0.3542494126
1627	0.3542661802
1628	0.3542684827
1629	0.3542631458
1630	0.3542490715
1631	0.3542601225
1632	0.3542722118
1633	0.3542635005
1634	0.354245996
1635	0.35424793
1636	0.3542482703
1637	0.3542465432
1638	0.3542551729
1639	0.3542414308
1640	0.354223167
1641	0.3542142302
1642	0.3542158318
1643	0.3542231
1644	0.3542138437
1645	0.354203527
1646	0.3542017215
1647	0.3541941853
1648	0.3542003162
1649	0.354183227
1650	0.3541784759
1651	0.3541765262
1652	0.3541833377
1653	0.3541746489
1654	0.3541606214
1655	0.3541482328
1656	0.3541397004
1657	0.3541359593
1658	0.3541390988
1659	0.3541409881
1660	0.3541505791
1661	0.3541477657
1662	0.3541368501
1663	0.3541444459
1664	0.3541355908
1665	0.354134604
1666	0.3541267613
1667	0.3541224409
1668	0.3541204414
1669	0.3541099507
1670	0.3541111
1671	0.3540935832
1672	0.3541004292
1673	0.3540988623
1674	0.3540755996
1675	0.3540649555
1676	0.3540590542
1677	0.3540634421
1678	0.3540677091
1679	0.3540672322
1680	0.3540566852
1681	0.3540711587
1682	0.3540787943
1683	0.3540930742
1684	0.3540837974
1685	0.3540961087
1686	0.354082174
1687	0.3540789517
1688	0.3540774561
1689	0.3540785616
1690	0.3540739774
1691	0.3540583601
1692	0.3540536824
1693	0.3540727201
1694	0.3540852065
1695	0.3540860444
1696	0.3540954791
1697	0.3540966648
1698	0.354094162
1699	0.354073503
1700	0.3540420547
1701	0.3540353691
1702	0.354023793
1703	0.3540291701
1704	0.3540255626
1705	0.3540276528
1706	0.3540257217
1707	0.3540331137
1708	0.354040947
1709	0.3540527987
1710	0.3540520228
1711	0.3540446066
1712	0.3540364835
1713	0.3540230495
1714	0.3540358538
1715	0.3540355285
1716	0.3540322601
1717	0.3540372697
1718	0.354035733
1719	0.3540416269
1720	0.3540496523
1721	0.3540357227
1722	0.3540246635
1723	0.3540227243
1724	0.3540191312
1725	0.3540042523
1726	0.3540059426
1727	0.3540084679
1728	0.3540128304
1729	0.35400182
1730	0.3540047541
1731	0.35399578
1732	0.3539866356
1733	0.3539884997
1734	0.3539833387
1735	0.3539795844
1736	0.3539761363
1737	0.3539731339
1738	0.3539811363
1739	0.3539693892
1740	0.3539639891
1741	0.3539628033
1742	0.3539706136
1743	0.3539814041
1744	0.3539864649
1745	0.3539963179
1746	0.3539795043
1747	0.3539837119
1748	0.3539591585
1749	0.3539584748
1750	0.3539568769
1751	0.3539445931
1752	0.3539534238
1753	0.3539444436
1754	0.3539354927
1755	0.3539360359
1756	0.3539336313
1757	0.3539176794
1758	0.3539159153
1759	0.3539200221
1760	0.353913066
1761	0.3539123486
1762	0.3539336049
1763	0.3539326653
1764	0.3539432969
1765	0.3539463379
1766	0.3539423207
1767	0.353930158
1768	0.3539213868
1769	0.3539259752
1770	0.3539253282
1771	0.3539221068
1772	0.3539276071
1773	0.3539297117
1774	0.3539261692
1775	0.3539201373
1776	0.3539328737
1777	0.3539474682
1778	0.3539597824
1779	0.3539489209
1780	0.3539562127
1781	0.3539345419
1782	0.3539408029
1783	0.3539363808
1784	0.3539369106
1785	0.3539229891
1786	0.353924014
1787	0.353918022
1788	0.3539036591
1789	0.3539029117
1790	0.3539022381
1791	0.3539059462
1792	0.3539007628
1793	0.3539037592
1794	0.3539080994
1795	0.3539268374
1796	0.3539210388
1797	0.3539135903
1798	0.3539044353
1799	0.3539008967
1800	0.3538860564
1801	0.3538993239
1802	0.3539013684
1803	0.3539078663
1804	0.3539117044
1805	0.3539047965
1806	0.3539047068
1807	0.3538970283
1808	0.3538917473
1809	0.3538796874
1810	0.3538646009
1811	0.3538683611
1812	0.3538777042
1813	0.3538798937
1814	0.3538426948
1815	0.3538507844
1816	0.3538538311
1817	0.3538547131
1818	0.3538592842
1819	0.3538804719
1820	0.3538828723
1821	0.3538845924
1822	0.3538813314
1823	0.3538500941
1824	0.353856154
1825	0.3538599903
1826	0.3538579977
1827	0.3538647976
1828	0.3538640384
1829	0.3538591952
1830	0.3538402969
1831	0.3538497748
1832	0.3538545645
1833	0.3538580553
1834	0.353849817
1835	0.3538466551
1836	0.3538428109
1837	0.3538354982
1838	0.3538312129
1839	0.3538203244
1840	0.3538263006
1841	0.3538208881
1842	0.3538213061
1843	0.3538321986
1844	0.3538300586
1845	0.3538248341
1846	0.3538245249
1847	0.3538182132
1848	0.35380116
1849	0.3538046005
1850	0.3538051694
1851	0.3537963019
1852	0.3537929336
1853	0.3537904172
1854	0.3537777008
1855	0.3537681778
1856	0.3537638738
1857	0.3537685805
1858	0.3537703121
1859	0.3537700638
1860	0.3537875078
1861	0.3537955813
1862	0.3537882068
1863	0.3537829037
1864	0.3537775768
1865	0.3537696005
1866	0.3537533648
1867	0.3537483457
1868	0.3537496376
1869	0.3537415819
1870	0.3537377743
1871	0.3537409461
1872	0.3537443405
1873	0.3537342453
1874	0.3537205975
1875	0.3537252478
1876	0.3537297709
1877	0.3537298582
1878	0.3537332679
1879	0.353723155
1880	0.3537276466
1881	0.3537212447
1882	0.353721903
1883	0.3537179971
1884	0.3537193133
1885	0.3537110441
1886	0.3537179065
1887	0.3537186936
1888	0.3537129397
1889	0.3537111603
1890	0.3537026399
1891	0.3537108637
1892	0.3537216529
1893	0.3537187281
1894	0.3537198933
1895	0.353721691
1896	0.3537213988
1897	0.3537249119
1898	0.3537234301
1899	0.3537104069
1900	0.3537219808
1901	0.353698365
1902	0.3537038074
1903	0.3537014887
1904	0.3537131743
1905	0.3537228294
1906	0.3537052618
1907	0.3536964444
1908	0.3536923669
1909	0.3536984794
1910	0.3536945893
1911	0.3537090058
1912	0.3537048921
1913	0.3537254433
1914	0.3537235664
1915	0.3537285675
1916	0.3537310167
1917	0.3537305258
1918	0.3537292986
1919	0.3537248442
1920	0.3537091817
1921	0.3537134846
1922	0.3537157128
1923	0.3537098196
1924	0.3537210892
1925	0.3537273687
1926	0.3536955617
1927	0.3537055571
1928	0.3537206867
1929	0.3537284007
1930	0.3537108001
1931	0.3537064085
1932	0.3537147646
1933	0.3537168812
1934	0.3537245694
1935	0.3537277552
1936	0.353726265
1937	0.3537203635
1938	0.353718746
1939	0.3537222467
1940	0.3537246819
1941	0.3537277628
1942	0.3537355352
1943	0.3537258557
1944	0.3537185509
1945	0.3537149551
1946	0.3537196639
1947	0.3537116844
1948	0.3537233062
1949	0.3537274726
1950	0.353738059
1951	0.3537074855
1952	0.353702938
1953	0.3537068183
1954	0.3536956274
1955	0.3537018678
1956	0.3537025716
1957	0.3537063075
1958	0.3537018726
1959	0.3537029849
1960	0.3536988938
1961	0.3536914259
1962	0.3536920571
1963	0.3536937425
1964	0.3537011757
1965	0.3537075908
1966	0.3536946354
1967	0.3536975276
1968	0.353695181
1969	0.3536893616
1970	0.3537025493
1971	0.3537104844
1972	0.3537085538
1973	0.3537174165
1974	0.3537032913
1975	0.3536998627
1976	0.3537047161
1977	0.353696521
1978	0.3536961321
1979	0.3536899171
1980	0.3536878303
1981	0.3536967763
1982	0.3537029053
1983	0.3537115442
1984	0.3537179692
1985	0.3537168373
1986	0.3537115111
1987	0.3537057815
1988	0.3537078413
1989	0.3537012061
1990	0.3536950264
1991	0.3537158084
1992	0.353712865
1993	0.3537076655
1994	0.3537069227
1995	0.3537074327
1996	0.3536940138
1997	0.3536817563
1998	0.3536873926
1999	0.3537003578
2000	0.3536937427
2001	0.3536968586
2002	0.3536990241
2003	0.3536944528
2004	0.3536990819
2005	0.3536858999
2006	0.3536826991
2007	0.3536880193
2008	0.3536739257
2009	0.3536780255
2010	0.3536737044
2011	0.3536605964
2012	0.35366249
2013	0.3536650387
2014	0.3536530383
2015	0.3536641971
2016	0.3536632596
2017	0.3536605226
2018	0.3536612685
2019	0.3536644677
2020	0.3536533079
2021	0.3536517778
2022	0.3536454373
2023	0.3536341879
2024	0.3536359645
2025	0.353624126
2026	0.3536243096
2027	0.3536139051
2028	0.3536042795
2029	0.3535978765
2030	0.3535903688
2031	0.3535864688
2032	0.3535834659
2033	0.3535689198
2034	0.3535742456
2035	0.353570928
2036	0.353581784
2037	0.3535818551
2038	0.3535859307
2039	0.3535811986
2040	0.3535878683
2041	0.3535891514
2042	0.3535604947
2043	0.3535567337
2044	0.3535546783
2045	0.3535392121
2046	0.3535344017
2047	0.3535231867
2048	0.353520553
2049	0.3535269777
2050	0.3535174605
2051	0.3535095205
2052	0.3534945111
2053	0.3534790247
2054	0.3534819987
2055	0.3534826951
2056	0.353482303
2057	0.3534842792
2058	0.3534898332
2059	0.3534867727
2060	0.3534954544
2061	0.3534962989
2062	0.3534941363
2063	0.353492641
2064	0.353496263
2065	0.3535091005
2066	0.3535284663
2067	0.353518164
2068	0.3535100033
2069	0.3535252322
2070	0.3535187012
2071	0.3535115528
2072	0.3534992497
2073	0.3535067552
2074	0.3535005185
2075	0.3534924455
2076	0.3535061701
2077	0.3535075951
2078	0.3535096975
2079	0.3535138795
2080	0.3534943561
2081	0.3534922089
2082	0.3534961689
2083	0.3534886558
2084	0.353483347
2085	0.3534933111
2086	0.353495407
2087	0.3534741234
2088	0.3534741358
2089	0.3534658938
2090	0.3534536002
2091	0.3534825954
2092	0.3534903831
2093	0.3534735028
2094	0.3534584815
2095	0.3534589007
2096	0.3534483535
2097	0.3534315601
2098	0.3534314917
2099	0.3534305188
2100	0.3534364447
2101	0.3534341523
2102	0.3534326064
2103	0.3534354218
2104	0.3534427057
2105	0.3534336029
2106	0.3534347359
2107	0.353430436
2108	0.3534264007
2109	0.3534275323
2110	0.3534294903
2111	0.3534223581
2112	0.3534168642
2113	0.3534106994
2114	0.3534053855
2115	0.3534138153
2116	0.3534188365
2117	0.3534088067
2118	0.3534129805
2119	0.3534108648
2120	0.3533981927
2121	0.3533957945
2122	0.353388222
2123	0.3533800371
2124	0.353369463
2125	0.3533758832
2126	0.3533583342
2127	0.3533495353
2128	0.3533592109
2129	0.3533641405
2130	0.3533661351
2131	0.3533722735
2132	0.3533747062
2133	0.353370117
2134	0.3533690955
2135	0.3533658973
2136	0.3533568381
2137	0.3533527789
2138	0.3533514601
2139	0.3533502818
2140	0.3533412104
2141	0.3533396674
2142	0.3533353161
2143	0.3533431927
2144	0.3533286995
2145	0.3533267437
2146	0.3533348158
2147	0.3533315428
2148	0.353319785
2149	0.3533141201
2150	0.3533027507
2151	0.3532918203
2152	0.3533056002
2153	0.3532952794
2154	0.3532990479
2155	0.3533082252
2156	0.3533138277
2157	0.3533209255
2158	0.3533084124
2159	0.3532926541
2160	0.3532947791
2161	0.3533088659
2162	0.3533000155
2163	0.3532986663
2164	0.3532895106
2165	0.3532800358
2166	0.3532876499
2167	0.3533028207
2168	0.3533105828
2169	0.3533006554
2170	0.353286531
2171	0.3532945681
2172	0.3532889516
2173	0.3532891234
2174	0.3532940868
2175	0.3532941037
2176	0.3533043187
2177	0.3533018456
2178	0.3532934669
2179	0.3532956594
2180	0.3532921565
2181	0.3532801549
2182	0.3532781804
2183	0.3532850039
2184	0.3532937003
2185	0.3532945575
2186	0.353296999
2187	0.353289019
2188	0.3532870161
2189	0.3533025685
2190	0.3532999758
2191	0.3533124242
2192	0.3533171391
2193	0.3533107645
2194	0.3533096022
2195	0.3533013634
2196	0.353293863
2197	0.3532796779
2198	0.353277122
2199	0.3532678322
2200	0.353264588
2201	0.353271827
2202	0.3532882114
2203	0.353284754
2204	0.3532867998
2205	0.3532874591
2206	0.3532750221
2207	0.3532800868
2208	0.3532745114
2209	0.3532641933
2210	0.3532426828
2211	0.3532496491
2212	0.3532299175
2213	0.3532323286
2214	0.3532256912
2215	0.3532278189
2216	0.3532167741
2217	0.3532159095
2218	0.3532275183
2219	0.3532253437
2220	0.3532278763
2221	0.3532346594
2222	0.3532314407
2223	0.3532203718
2224	0.3532178243
2225	0.353212666
2226	0.3532181823
2227	0.3532240977
2228	0.3532243044
2229	0.3532241639
2230	0.3532211628
2231	0.3532084221
2232	0.353207554
2233	0.3531982455
2234	0.3531963948
2235	0.3531959794
2236	0.3532106004
2237	0.3532245109
2238	0.3532248309
2239	0.3532299623
2240	0.3532350524
2241	0.3532541137
2242	0.3532521049
2243	0.3532504582
2244	0.3532417876
2245	0.3532401953
2246	0.3532401424
2247	0.3532298486
2248	0.3532425421
2249	0.3532551462
2250	0.3532611554
2251	0.3532578884
2252	0.3532508873
2253	0.3532477834
2254	0.3532622741
2255	0.3532514427
2256	0.3532585436
2257	0.3532563285
2258	0.3532570253
2259	0.35327708
2260	0.3532758141
2261	0.3532745417
2262	0.3532730848
2263	0.3532673101
2264	0.3532558684
2265	0.3532490729
2266	0.3532451444
2267	0.3532472556
2268	0.3532423816
2269	0.353249345
2270	0.3532440227
2271	0.3532532406
2272	0.3532519557
2273	0.3532422102
2274	0.3532361612
2275	0.3532352077
2276	0.3532418662
2277	0.3532457988
2278	0.3532541934
2279	0.3532623076
2280	0.3532622396
2281	0.3532518156
2282	0.3532502878
2283	0.3532487287
2284	0.3532496117
2285	0.3532526553
2286	0.3532559832
2287	0.3532489018
2288	0.3532547548
2289	0.3532589538
2290	0.3532639415
2291	0.3532761709
2292	0.3532841905
2293	0.3532691308
2294	0.353254839
2295	0.3532548964
2296	0.3532530603
2297	0.3532535741
2298	0.3532405196
2299	0.3532385878
2300	0.3532458663
2301	0.353244736
2302	0.3532456331
2303	0.3532333729
2304	0.3532223412
2305	0.3532197838
2306	0.3532189048
2307	0.3532139067
2308	0.35320963
2309	0.3532098268
2310	0.3532124636
2311	0.3532280485
2312	0.3532235176
2313	0.3532249343
2314	0.3532179413
2315	0.353220015
2316	0.3532220248
2317	0.3532340358
2318	0.3532481915
2319	0.3532510742
2320	0.3532572133
2321	0.3532512299
2322	0.3532610768
2323	0.3532620059
2324	0.3532676131
2325	0.3532599377
2326	0.3532702694
2327	0.3532602661
2328	0.3532683079
2329	0.3532638967
2330	0.3532622261
2331	0.3532677706
2332	0.3532826968
2333	0.3532804937
2334	0.3532842553
2335	0.3532855309
