iter	RMSE
1512	0.3470145168
1513	0.3470190785
1514	0.347023381
1515	0.3470047588
1516	0.346986929
1517	0.3469840359
1518	0.3469825205
1519	0.3469900896
1520	0.3469734463
1521	0.3469779407
1522	0.3469853917
1523	0.3469900346
1524	0.346966205
1525	0.3469677803
1526	0.3469620888
1527	0.3469680686
1528	0.3469586883
1529	0.3469524286
1530	0.3469804997
1531	0.3469802831
1532	0.3469697849
1533	0.3469666571
1534	0.3469679655
1535	0.3469719245
1536	0.346945736
1537	0.3469514705
1538	0.3469613726
1539	0.3469458305
1540	0.3469366735
1541	0.346923357
1542	0.3469253236
1543	0.3469270133
1544	0.3469224252
1545	0.3469390689
1546	0.3469125326
1547	0.3469266986
1548	0.3469178373
1549	0.3469291507
1550	0.3469158956
1551	0.3469621857
1552	0.3469639165
1553	0.3469632945
1554	0.3469557788
1555	0.3469601441
1556	0.3469516678
1557	0.3469921968
1558	0.3469697859
1559	0.3469908826
1560	0.346988648
1561	0.3469899837
1562	0.3469481099
1563	0.3469428238
1564	0.3469155487
1565	0.3469106944
1566	0.3469115911
1567	0.3469364755
1568	0.3469487914
1569	0.3469595843
1570	0.3469631494
1571	0.3469586687
1572	0.3469601915
1573	0.3469518739
1574	0.3469509844
1575	0.346960768
1576	0.3469493743
1577	0.3469490557
1578	0.3469278802
1579	0.3469286241
1580	0.3469304516
1581	0.3469151453
1582	0.3468987507
1583	0.3468989599
1584	0.3469065702
1585	0.3469170905
1586	0.3469163717
1587	0.3469316452
1588	0.3469389194
1589	0.3469203043
1590	0.3469269026
1591	0.3469247442
1592	0.3469346653
1593	0.3469430255
1594	0.3469511086
1595	0.3469660743
1596	0.3470024946
1597	0.3469623404
1598	0.3469546548
1599	0.3469259949
1600	0.3469117628
1601	0.3469175011
1602	0.3469027593
1603	0.3469036271
1604	0.3469147893
1605	0.3469134915
1606	0.3468958386
1607	0.3468930276
1608	0.3468876349
1609	0.3468939944
1610	0.3468658671
1611	0.3468291261
1612	0.3468209118
1613	0.346819937
1614	0.3468149382
1615	0.3468173145
1616	0.3468049721
1617	0.3467912511
1618	0.3467769468
1619	0.3467850834
1620	0.3467964001
1621	0.3468155566
1622	0.3468092566
1623	0.3467920555
1624	0.3467759474
1625	0.3467737491
1626	0.3467658647
1627	0.3467771253
1628	0.3467844758
1629	0.3467758476
1630	0.3467783361
1631	0.3467983879
1632	0.3468376902
1633	0.346846605
1634	0.3468567472
1635	0.3468585761
1636	0.3468624454
1637	0.3468754674
1638	0.3468773372
1639	0.346872372
1640	0.3468674056
1641	0.3468665747
1642	0.3468357854
1643	0.3468551565
1644	0.3468373507
1645	0.3468448008
1646	0.3468314448
1647	0.3468204203
1648	0.3468018452
1649	0.3468028945
1650	0.3467942917
1651	0.3467991906
1652	0.3468080738
1653	0.3467857525
1654	0.3467851491
1655	0.3467961043
1656	0.3467799292
1657	0.3467996332
1658	0.3467514481
1659	0.3467547003
1660	0.3467449203
1661	0.3467540651
1662	0.3467511706
1663	0.3467649306
1664	0.3467655287
1665	0.3467668873
1666	0.3467402228
1667	0.3467387243
1668	0.3467105525
1669	0.3467061912
1670	0.34670524
1671	0.34669359
1672	0.3466927331
1673	0.3466844208
1674	0.3466813007
1675	0.3466703884
1676	0.3466623374
1677	0.3466754409
1678	0.3466653788
1679	0.3466739206
1680	0.34668113
1681	0.3466866322
1682	0.3466750451
1683	0.3466742546
1684	0.3466691973
1685	0.3466449216
1686	0.3466315412
1687	0.3466240093
1688	0.3466424715
1689	0.3466566727
1690	0.3466646218
1691	0.3466805758
1692	0.3466642334
1693	0.346656606
1694	0.3466678236
1695	0.3467241706
1696	0.3467309354
1697	0.3467308098
1698	0.3467360796
1699	0.3467141929
1700	0.3467110696
1701	0.346703883
1702	0.3467260493
1703	0.3467310384
1704	0.3467127908
1705	0.3467287027
1706	0.3467144198
1707	0.3467239625
1708	0.3467067829
1709	0.34670459
1710	0.3467069343
1711	0.346688714
1712	0.3466902308
1713	0.3466993827
1714	0.3467144495
1715	0.3467177483
1716	0.3467212891
1717	0.3466980892
1718	0.3467019559
1719	0.3466923277
1720	0.3466918097
1721	0.3466882157
1722	0.3467034032
1723	0.3466931489
1724	0.3466962973
1725	0.346686067
1726	0.3466938415
1727	0.346689017
1728	0.3466817332
1729	0.3466582684
1730	0.3466832291
1731	0.3466700039
1732	0.3466537143
1733	0.3466522935
1734	0.346652953
1735	0.3466594646
1736	0.3466604575
1737	0.3466656131
1738	0.3466705615
1739	0.3466744714
1740	0.3466595885
1741	0.3466679832
1742	0.3466788448
1743	0.3466789105
1744	0.3466806806
1745	0.3466840172
1746	0.3466663237
1747	0.3466665076
1748	0.3466636938
1749	0.3466653517
1750	0.3466771184
1751	0.346681679
1752	0.3466876786
1753	0.3466868981
1754	0.3466768183
1755	0.3466767381
1756	0.3466637169
1757	0.3466602531
1758	0.3466613077
1759	0.3466583074
1760	0.3466744299
1761	0.3466858135
1762	0.3466788685
1763	0.3466949242
1764	0.3466939658
1765	0.3466942489
1766	0.3467053042
1767	0.3467031678
1768	0.3466988766
1769	0.3466763779
1770	0.3466833338
1771	0.346676562
1772	0.3466780217
1773	0.3466847815
1774	0.3466985253
1775	0.346670244
1776	0.3466901216
1777	0.3466840001
1778	0.346679944
1779	0.3466853766
1780	0.3466818958
1781	0.3467174081
1782	0.3467440807
1783	0.3467415759
1784	0.3467671051
1785	0.3467657141
1786	0.346764283
1787	0.346747862
